Id,Sales
21242.0,12765.193
20386.0,15345.186
19530.0,15326.081
18674.0,16394.588
17818.0,17389.545
16962.0,20474.877
16106.0,2282.2942
15250.0,21990.066
14394.0,19740.21
13538.0,20168.584
12682.0,20368.209
11826.0,20385.986
10970.0,20457.574
10114.0,1709.8372
9258.0,16701.926
8402.0,16808.764
7546.0,17170.982
6690.0,18035.258
5834.0,18043.924
4978.0,20392.375
4122.0,2160.5208
3266.0,19989.256
2410.0,19269.992
1554.0,19533.014
698.0,20353.9
40931.0,5391.378
40075.0,0.0
39219.0,14339.3545
38363.0,14545.471
37507.0,14546.229
36651.0,14712.15
35795.0,14485.184
34939.0,11356.325
34083.0,3579.6475
33227.0,11758.652
32371.0,11301.185
31515.0,10430.795
30659.0,12075.595
29803.0,13487.092
28947.0,21058.674
28091.0,1946.1537
27235.0,20907.81
26379.0,20422.549
25523.0,20574.232
24667.0,21310.51
23811.0,21753.094
22955.0,21294.002
22099.0,1637.7264
21243.0,14558.6
20387.0,17371.18
19531.0,16834.582
18675.0,17865.285
17819.0,18994.418
16963.0,21173.412
16107.0,2336.9417
15251.0,23567.76
14395.0,21377.5
13539.0,21475.361
12683.0,21266.998
11827.0,21439.28
10971.0,20926.184
10115.0,1563.3438
9259.0,17783.514
8403.0,17737.062
7547.0,18075.65
6691.0,18622.555
5835.0,18771.164
4979.0,20736.95
4123.0,1936.4728
3267.0,21215.283
2411.0,20440.385
1555.0,20610.236
699.0,21013.336
40932.0,10440.168
40076.0,0.19412589
39220.0,18083.064
38364.0,16726.162
37508.0,16799.414
36652.0,16793.625
35796.0,17052.309
34940.0,14557.885
34084.0,3709.5137
33228.0,15334.577
32372.0,13913.043
31516.0,13676.311
30660.0,14438.088
29804.0,16797.748
28948.0,20746.027
28092.0,1767.8577
27236.0,21450.568
26380.0,20770.123
25524.0,21127.74
24668.0,21579.648
23812.0,21770.719
22956.0,20441.643
22100.0,1184.7252
21244.0,13751.391
20388.0,16432.713
19532.0,16401.643
18676.0,17036.127
17820.0,18012.887
16964.0,20125.479
16108.0,1865.6473
15252.0,23306.543
14396.0,21673.697
13540.0,21983.674
12684.0,21765.51
11828.0,21710.123
10972.0,21498.145
10116.0,2032.5674
9260.0,17975.162
8404.0,18206.287
7548.0,18544.875
6692.0,19091.78
5836.0,19240.389
4980.0,21206.174
4124.0,2405.6965
3268.0,21406.932
2412.0,20909.61
1556.0,21053.654
700.0,21456.754
40933.0,6627.4507
40077.0,0.0
39221.0,14299.073
38365.0,14089.937
37509.0,14068.636
36653.0,14279.183
35797.0,14076.9
34941.0,11295.947
34085.0,3656.1738
33229.0,9991.255
32373.0,11357.491
31517.0,9808.683
30661.0,12644.333
29805.0,13711.122
28949.0,20785.865
28093.0,1531.317
27237.0,20021.38
26381.0,19042.275
25525.0,19333.51
24669.0,20490.268
23813.0,20933.805
22957.0,21024.047
22101.0,1383.8751
21245.0,13573.369
20389.0,17012.648
19533.0,16582.164
18677.0,17995.541
17821.0,18576.418
16965.0,20868.309
16109.0,1885.4572
15253.0,23029.965
14397.0,19992.383
13541.0,20208.64
12685.0,20378.812
11829.0,20581.06
10973.0,20614.445
10117.0,987.351
9261.0,16834.367
8405.0,16980.477
7549.0,17344.291
6693.0,18269.729
5837.0,18448.305
4981.0,20549.246
4125.0,1438.0343
3269.0,20229.455
2413.0,19204.531
1557.0,19467.553
701.0,20249.186
40934.0,2646.0098
40078.0,99.36623
39222.0,14075.534
38366.0,14402.7
37510.0,14270.376
36654.0,14518.571
35798.0,14551.998
34942.0,11180.504
34086.0,3811.8066
33230.0,9868.809
32374.0,9565.352
31518.0,9591.798
30662.0,9954.462
29806.0,10140.505
28950.0,19992.629
28094.0,1563.7664
27238.0,20489.674
26382.0,19715.318
25526.0,19817.766
24670.0,20315.445
23814.0,20603.525
22958.0,19997.66
22102.0,1258.2097
21246.0,13551.51
20390.0,15808.908
19534.0,15721.817
18678.0,16283.51
17822.0,17327.588
16966.0,19479.84
16110.0,2007.0511
15254.0,22437.084
14398.0,20503.94
13542.0,20932.312
12686.0,20714.15
11830.0,20731.928
10974.0,20803.516
10118.0,2148.8865
9262.0,17543.686
8406.0,17685.98
7550.0,18049.795
6694.0,18596.7
5838.0,18745.309
4982.0,20738.316
4126.0,2599.5703
3270.0,20710.654
2414.0,20033.72
1558.0,20296.742
702.0,20699.842
40935.0,14285.347
40079.0,245.83932
39223.0,20182.36
38367.0,18906.795
37511.0,17845.71
36655.0,18313.453
35799.0,18616.06
34943.0,2207.9797
34087.0,4337.978
33231.0,15784.879
32375.0,14343.984
31519.0,13844.189
30663.0,15888.984
29807.0,17338.062
28951.0,2269.474
28095.0,1992.3365
27239.0,21567.88
26383.0,20863.992
25527.0,21447.754
24671.0,21860.408
23815.0,22127.553
22959.0,21583.125
22103.0,1842.2848
21247.0,13887.53
20391.0,16345.535
19535.0,16297.759
18679.0,16975.633
17823.0,18025.557
16967.0,21127.15
16111.0,1937.5206
15255.0,23517.047
14399.0,21902.93
13543.0,22306.076
12687.0,22048.658
11831.0,22096.402
10975.0,21757.035
10119.0,1913.8475
9263.0,17862.426
8407.0,18250.654
7551.0,18587.646
6695.0,18994.88
5839.0,19033.514
4983.0,21462.676
4127.0,2284.5886
3271.0,21746.889
2415.0,21136.453
1559.0,21373.668
703.0,21737.514
40936.0,9271.714
40080.0,2.6123
39224.0,18587.11
38368.0,15975.491
37512.0,15898.148
36656.0,15043.068
35800.0,15847.176
34944.0,12361.705
34088.0,4183.467
33232.0,15248.418
32376.0,14145.552
31520.0,14453.654
30664.0,14327.906
29808.0,15201.044
28952.0,21305.93
28096.0,1833.5382
27240.0,22144.46
26384.0,21260.258
25528.0,21871.076
24672.0,21765.977
23816.0,22026.074
22960.0,21220.365
22104.0,1380.6215
21248.0,14335.908
20392.0,16702.744
19536.0,16654.973
18680.0,16771.7
17824.0,17814.576
16968.0,20395.846
16112.0,1221.0614
15256.0,23172.293
14400.0,22574.959
13544.0,22765.99
12688.0,22000.62
11832.0,22195.82
10976.0,21336.42
10120.0,1374.0397
9264.0,18347.832
8408.0,18771.518
7552.0,19110.105
6696.0,19100.002
5840.0,19271.531
4984.0,21042.06
4128.0,1744.7802
3272.0,22100.824
2416.0,21532.719
1560.0,21769.934
704.0,21616.025
40937.0,6931.9688
40081.0,0.0
39225.0,14332.275
38369.0,14411.589
37513.0,14327.377
36657.0,14204.144
35801.0,14426.059
34945.0,11561.655
34089.0,3787.0024
33233.0,10292.2705
32377.0,10384.838
31521.0,10540.69
30665.0,10453.491
29809.0,10558.312
28953.0,20942.809
28097.0,2291.0427
27241.0,21071.34
26385.0,20269.646
25529.0,20622.568
24673.0,20352.02
23817.0,20640.1
22961.0,20772.396
22105.0,1858.1681
21249.0,13840.405
20393.0,16282.98
19537.0,16276.37
18681.0,16325.217
17825.0,17331.703
16969.0,20366.488
16113.0,2138.575
15257.0,22964.455
14401.0,21375.9
13545.0,21592.158
12689.0,20866.043
11833.0,21038.324
10977.0,20745.326
10121.0,1953.283
9265.0,18098.014
8409.0,18240.309
7553.0,18604.123
6697.0,18633.273
5841.0,18781.883
4985.0,20680.127
4129.0,2403.9666
3273.0,21264.982
2417.0,20588.049
1561.0,20851.07
705.0,20736.416
40938.0,9178.179
40082.0,0.0
39226.0,14763.564
38370.0,13713.146
37514.0,13851.798
36658.0,14109.461
35802.0,14167.119
34946.0,13665.53
34090.0,3725.4216
33234.0,14553.17
32378.0,13623.721
31522.0,13578.823
30666.0,13778.994
29810.0,14138.719
28954.0,21223.336
28098.0,1567.7648
27242.0,21196.31
26386.0,20081.434
25530.0,20480.213
24674.0,20871.477
23818.0,21064.676
22962.0,21461.559
22106.0,1441.8004
21250.0,13568.673
20394.0,16371.854
19538.0,16340.781
18682.0,16975.266
17826.0,17952.025
16970.0,21158.871
16114.0,1735.9884
15258.0,23033.395
14402.0,20753.16
13546.0,21156.307
12690.0,20898.889
11834.0,20873.469
10978.0,21148.701
10122.0,1110.8243
9266.0,17712.436
8410.0,17860.934
7554.0,18199.521
6698.0,18707.172
5842.0,18885.748
4986.0,20959.467
4130.0,1483.9532
3274.0,21126.867
2418.0,20101.943
1562.0,20364.965
706.0,20728.81
40939.0,6791.1143
40083.0,9.053356
39227.0,17221.072
38371.0,17047.81
37515.0,14387.908
36659.0,16368.679
35803.0,14903.281
34947.0,11831.852
34091.0,4207.6304
33235.0,14253.53
32379.0,14053.469
31523.0,14361.571
30667.0,14275.077
29811.0,14689.828
28955.0,21511.484
28099.0,2524.9683
27243.0,21489.955
26387.0,21052.676
25531.0,21563.299
24675.0,21497.453
23819.0,21748.031
22963.0,21398.867
22107.0,2129.8552
21251.0,14383.269
20395.0,16940.65
19539.0,16792.684
18683.0,17052.996
17827.0,18102.92
16971.0,21096.58
16115.0,2515.3606
15259.0,23793.26
14403.0,22164.445
13547.0,22355.477
12691.0,21629.36
11835.0,21801.64
10979.0,21439.238
10123.0,2373.8242
9267.0,18440.375
8411.0,18860.246
7555.0,19198.834
6699.0,19227.984
5843.0,19376.594
4987.0,21247.615
4131.0,2744.5652
3275.0,21624.299
2419.0,21224.941
1563.0,21462.156
707.0,21347.502
40940.0,9227.789
40084.0,0.0
39228.0,14270.569
38372.0,13612.959
37516.0,14048.517
36660.0,14157.1875
35804.0,14137.705
34948.0,14674.933
34092.0,3709.0264
33236.0,12014.39
32380.0,11314.409
31524.0,9880.051
30668.0,11342.34
29812.0,13601.831
28956.0,1624.1561
28100.0,1926.795
27244.0,19887.367
26388.0,19148.928
25532.0,19352.9
24676.0,20105.154
23820.0,20393.234
22964.0,20735.32
22108.0,1802.524
21252.0,12823.779
20396.0,15216.184
19540.0,15197.079
18684.0,16341.402
17828.0,17209.783
16972.0,20250.482
16116.0,2106.8237
15260.0,21564.457
14404.0,19611.209
13548.0,20039.582
12692.0,20239.207
11836.0,20256.984
10980.0,20328.572
10124.0,1718.25
9268.0,16572.924
8412.0,16679.762
7556.0,17041.98
6700.0,17906.256
5844.0,17914.922
4988.0,20263.373
4132.0,2168.9336
3276.0,19860.254
2420.0,19140.99
1564.0,19404.012
708.0,20224.898
40941.0,4907.538
40085.0,124.5504
39229.0,14184.393
38373.0,14213.171
37517.0,14315.405
36661.0,14233.722
35805.0,15968.301
34949.0,10813.415
34093.0,3721.0127
33237.0,9656.006
32381.0,9613.1455
31525.0,9710.916
30669.0,10708.911
29813.0,11106.915
28957.0,20804.555
28101.0,1978.1202
27245.0,19892.457
26389.0,19453.389
25533.0,19549.633
24677.0,20952.43
23821.0,21131.605
22965.0,20746.787
22109.0,1826.9117
21253.0,13564.95
20397.0,17073.51
19541.0,16639.691
18685.0,17909.812
17829.0,18595.982
16973.0,20779.799
16117.0,2390.108
15261.0,23303.113
14405.0,20496.666
13549.0,20619.754
12693.0,20829.18
11837.0,21001.46
10981.0,20557.77
10125.0,1605.7134
9269.0,17071.287
8413.0,17022.447
7557.0,17386.262
6701.0,18350.953
5845.0,18499.562
4989.0,20492.57
4133.0,2056.397
3277.0,20483.713
2421.0,19708.814
1565.0,19878.666
709.0,20699.553
40942.0,4321.011
40086.0,0.0
39230.0,13883.659
38374.0,14346.712
37518.0,14460.362
36662.0,14317.268
35806.0,13905.142
34950.0,10811.055
34094.0,3720.8315
33238.0,13113.795
32382.0,10812.806
31526.0,11141.556
30670.0,11438.069
29814.0,14395.974
28958.0,20644.484
28102.0,1983.7169
27246.0,21228.914
26390.0,20398.992
25534.0,20751.914
24678.0,20760.771
23822.0,21425.955
22966.0,20700.314
22110.0,1726.4874
21254.0,14882.833
20398.0,17178.533
19542.0,16876.178
18686.0,17085.918
17830.0,18264.361
16974.0,19942.705
16118.0,2032.6908
15262.0,22613.617
14406.0,21575.244
13550.0,21791.502
12694.0,21065.387
11838.0,21237.668
10982.0,20452.66
10126.0,1660.6167
9270.0,17961.223
8414.0,18103.518
7558.0,18467.332
6702.0,18496.482
5846.0,18645.092
4990.0,20387.46
4134.0,2111.3003
3278.0,21464.326
2422.0,20787.393
1566.0,21050.414
710.0,20935.76
40943.0,3687.8943
40087.0,0.0
39231.0,13786.7705
38375.0,14430.302
37519.0,14401.56
36663.0,13798.326
35807.0,13678.044
34951.0,1135.5914
34095.0,3861.7297
33239.0,12728.128
32383.0,10683.426
31527.0,10511.681
30671.0,11452.329
29815.0,12524.314
28959.0,1959.8347
28103.0,1742.6058
27247.0,21226.336
26391.0,20103.99
25535.0,20429.037
24679.0,20147.11
23823.0,20465.156
22967.0,20829.072
22111.0,1386.4149
21255.0,14114.259
20399.0,16222.119
19543.0,16286.509
18687.0,16375.628
17831.0,17314.232
16975.0,20545.146
16119.0,1795.5482
15263.0,23074.6
14407.0,20892.611
13551.0,21320.984
12695.0,20545.814
11839.0,20593.559
10983.0,20802.002
10127.0,1472.3346
9271.0,17974.197
8415.0,18084.85
7559.0,18447.068
6703.0,18336.549
5847.0,18375.182
4991.0,20736.803
4135.0,1923.0182
3279.0,21489.646
2423.0,20422.393
1567.0,20685.414
711.0,20531.506
40944.0,6941.3726
40088.0,0.0
39232.0,13405.035
38376.0,13670.533
37520.0,14147.305
36664.0,13918.212
35808.0,14346.917
34952.0,11738.012
34096.0,3794.1733
33240.0,11574.461
32384.0,11093.075
31528.0,9672.762
30672.0,12312.042
29816.0,11426.581
28960.0,1644.475
28104.0,1908.6622
27248.0,19586.51
26392.0,19148.928
25536.0,19312.092
24680.0,20227.559
23824.0,20348.523
22968.0,20735.32
22112.0,1815.0951
21256.0,12637.592
20400.0,15242.519
19544.0,15223.414
18688.0,16367.737
17832.0,17236.117
16976.0,20334.87
16120.0,2066.5486
15264.0,21590.791
14408.0,19611.209
13552.0,20039.582
12696.0,20239.207
11840.0,20256.984
10984.0,20328.572
10128.0,1718.25
9272.0,16572.924
8416.0,16679.762
7560.0,17041.98
6704.0,17906.256
5848.0,17914.922
4992.0,20263.373
4136.0,2168.9336
3280.0,19860.254
2424.0,19140.99
1568.0,19404.012
712.0,20224.898
40945.0,7503.461
40089.0,0.0
39233.0,14436.399
38377.0,14008.987
37521.0,14513.04
36665.0,14396.707
35809.0,14308.283
34953.0,12206.804
34097.0,4130.032
33241.0,13629.269
32385.0,11967.344
31529.0,10667.984
30673.0,11600.755
29817.0,14139.129
28961.0,21436.633
28105.0,1869.5521
27249.0,21289.092
26393.0,19900.012
25537.0,20430.324
24681.0,20990.766
23825.0,21435.441
22969.0,21469.293
22113.0,1767.558
21257.0,14653.891
20401.0,17195.137
19545.0,16865.725
18689.0,17743.537
17833.0,18801.67
16977.0,21080.164
16121.0,1759.8055
15265.0,23204.93
14409.0,21122.746
13553.0,21339.004
12697.0,21091.387
11841.0,21293.635
10985.0,21270.973
10129.0,1393.1097
9273.0,17889.424
8417.0,18035.533
7561.0,18399.348
6705.0,18906.998
5849.0,19085.574
4993.0,21159.293
4137.0,1843.7936
3281.0,21313.336
2425.0,20288.412
1569.0,20551.434
713.0,20915.28
40946.0,2599.605
40090.0,0.0
39234.0,14733.659
38378.0,14339.093
37522.0,14271.744
36666.0,14554.986
35810.0,14468.623
34954.0,11300.65
34098.0,3822.9688
33242.0,10386.123
32386.0,10082.666
31530.0,10235.786
30674.0,10739.219
29818.0,10521.235
28962.0,20313.734
28106.0,1659.4757
27250.0,21228.914
26394.0,20398.992
25538.0,20501.44
24682.0,20760.771
23826.0,21203.355
22970.0,20479.73
22114.0,1514.8861
21258.0,14882.833
20402.0,17080.9
19546.0,16530.18
18690.0,16847.973
17834.0,18020.217
16978.0,19942.59
16122.0,1810.2179
15266.0,22515.984
14410.0,21475.049
13554.0,21691.307
12698.0,20965.191
11842.0,21137.473
10986.0,20352.465
10130.0,1560.4199
9274.0,17861.027
8418.0,18003.322
7562.0,18367.137
6706.0,18396.287
5850.0,18544.896
4994.0,20287.266
4138.0,2011.1034
3282.0,21364.13
2426.0,20687.197
1570.0,20950.219
714.0,20835.564
40947.0,8377.91
40091.0,0.0
39235.0,14956.658
38379.0,13918.623
37523.0,13743.624
36667.0,14342.14
35811.0,14248.258
34955.0,12706.938
34099.0,3860.4941
33243.0,12845.257
32387.0,12280.014
31531.0,12575.039
30675.0,10670.509
29819.0,13421.039
28963.0,20558.94
28107.0,1496.9684
27251.0,19986.209
26395.0,18983.271
25539.0,19339.498
24683.0,20098.234
23827.0,20283.318
22971.0,20718.902
22115.0,1361.85
21259.0,12748.706
20403.0,15249.197
19547.0,15230.093
18691.0,16382.5625
17835.0,17302.574
16979.0,20425.572
16123.0,1500.7745
15267.0,21914.223
14411.0,19445.553
13555.0,19873.926
12699.0,20034.297
11843.0,20008.877
10987.0,20385.248
10131.0,962.4733
9275.0,16527.139
8419.0,16637.791
7563.0,17000.01
6707.0,17825.031
5851.0,17790.5
4995.0,20320.049
4139.0,1413.1566
3283.0,20000.258
2427.0,18975.334
1571.0,19238.355
715.0,20019.988
40948.0,7532.1562
40092.0,0.0
39236.0,14232.235
38380.0,14118.846
37524.0,14456.173
36668.0,14107.266
35812.0,14472.087
34956.0,11700.231
34100.0,3759.4968
33244.0,14200.501
32388.0,13373.07
31532.0,12059.884
30676.0,14096.239
29820.0,14665.887
28964.0,21306.646
28108.0,2270.7239
27252.0,21633.861
26396.0,20592.771
25540.0,21123.084
24684.0,20954.55
23828.0,21619.734
22972.0,21494.3
22116.0,2126.134
21260.0,15199.027
20404.0,17760.162
19548.0,17430.75
18692.0,17834.2
17836.0,19013.041
16980.0,20693.707
16124.0,2332.407
15268.0,23301.34
14412.0,21815.506
13556.0,22031.764
12700.0,21305.646
11844.0,21477.928
10988.0,21156.107
10132.0,1953.283
9276.0,18462.312
8420.0,18604.607
7564.0,18968.422
6708.0,18997.572
5852.0,19146.182
4996.0,21044.428
4140.0,2403.9666
3284.0,21658.105
2428.0,20981.172
1572.0,21244.193
716.0,21129.54
40949.0,4939.206
40093.0,0.0
39237.0,13685.401
38381.0,14034.531
37525.0,14067.813
36669.0,14552.543
35813.0,14045.321
34957.0,10876.859
34101.0,3887.7195
33245.0,11411.833
32389.0,10679.071
31533.0,10066.206
30677.0,10905.051
29821.0,13707.739
28965.0,20785.865
28109.0,1710.7094
27253.0,20158.5
26397.0,19042.275
25541.0,19333.51
24685.0,20294.139
23829.0,20933.805
22973.0,20854.078
22117.0,1591.0482
21261.0,13974.637
20405.0,16312.913
19549.0,16027.26
18693.0,17224.803
17837.0,18297.188
16981.0,20574.043
16125.0,1629.776
15269.0,22300.684
14413.0,19992.383
13557.0,20208.64
12701.0,20378.812
11845.0,20581.06
10989.0,20614.445
10133.0,1191.6715
9277.0,16834.367
8421.0,16980.477
7565.0,17344.291
6709.0,18269.729
5853.0,18448.305
4997.0,20549.246
4141.0,1642.3549
3285.0,20229.455
2429.0,19204.531
1573.0,19467.553
717.0,20249.186
40950.0,6837.619
40094.0,0.0
39238.0,14224.06
38382.0,14078.244
37526.0,14088.389
36670.0,14220.95
35814.0,14254.839
34958.0,11671.9375
34102.0,3906.1328
33246.0,14513.05
32390.0,13150.638
31534.0,13381.509
30678.0,14279.201
29822.0,15386.431
28966.0,21024.941
28110.0,1621.6742
27254.0,20759.943
26398.0,19882.434
25542.0,20089.74
24686.0,20616.314
23830.0,21255.98
22974.0,21290.176
22118.0,1452.1561
21262.0,14585.334
20406.0,17177.559
19550.0,16679.55
18694.0,17700.95
17838.0,18879.791
16982.0,21010.42
16126.0,1851.5421
15270.0,23323.111
14414.0,20691.334
13558.0,20907.592
12702.0,20659.975
11846.0,20862.223
10990.0,20839.56
10134.0,1099.1102
9278.0,17458.012
8422.0,17606.51
7566.0,17970.324
6710.0,18477.975
5854.0,18656.55
4998.0,20730.27
4142.0,1552.182
3286.0,20884.312
2430.0,19859.389
1574.0,20122.41
718.0,20486.256
40951.0,5143.5264
40095.0,0.0
39239.0,14105.9
38383.0,14444.093
37527.0,14467.836
36671.0,14096.548
35815.0,13847.833
34959.0,10738.339
34103.0,3706.8057
33247.0,10470.748
32391.0,10525.578
31535.0,10540.69
30679.0,10483.716
29823.0,12526.3955
28967.0,20937.15
28111.0,2291.0427
27255.0,20766.203
26399.0,20269.646
25543.0,20622.568
24687.0,20352.02
23831.0,20695.584
22975.0,20823.012
22119.0,1858.1681
21263.0,14105.84
20407.0,16286.737
19551.0,16280.127
18695.0,16316.403
17839.0,17335.46
16983.0,19966.662
16127.0,2125.8533
15271.0,22519.742
14415.0,21375.9
13559.0,21592.158
12703.0,20866.043
11847.0,21038.324
10991.0,20745.326
10135.0,1953.283
9279.0,18098.014
8423.0,18240.309
7567.0,18604.123
6711.0,18633.273
5855.0,18781.883
4999.0,20680.127
4143.0,2403.9666
3287.0,21264.982
2431.0,20588.049
1575.0,20851.07
719.0,20736.416
40952.0,6738.736
40096.0,0.0
39240.0,14355.342
38384.0,14370.29
37528.0,14221.134
36672.0,14513.826
35816.0,14266.248
34960.0,11604.054
34104.0,3679.9658
33248.0,10551.503
32392.0,10897.407
31536.0,10212.206
30680.0,12254.378
29824.0,14557.517
28968.0,20922.797
28112.0,1531.317
27256.0,20697.717
